ID;NUMBER;PLAN
19829160;550129866;M
16927405;595314200;M
16927405;575007417;X
16927405;521915018;X
16927405;579660558;X
18540213;577128114;X
18540213;574701481;S
18540213;561970695;S
18540213;555665933;S
12271716;595365452;S
12271716;569808464;M
14556113;536851416;M
14556113;528007324;M
14113737;575487997;M
14113737;553973109;M
14113737;529875707;M
14113737;502198464;M
12704726;568442354;L
12704726;593226452;L
12704726;583810402;L
12704726;555349450;M
18119251;557573898;M
12116999;502643808;M
16326309;545228487;M
15194767;592572172;X
16334354;580501621;X
16334354;583654458;X
16334354;509956360;X
19260775;517055296;S
19260775;513104744;S
18150618;507742337;S
14819278;583813472;S
14819278;502251499;M
15333681;578980830;M
12009303;506335544;M
11517525;509150898;M
11517525;597481288;M
11142190;598894196;M
18244584;507307028;M
18244584;596477041;L
18380563;570737093;L
18380563;546008549;L
15323355;597799703;M
15323355;587508295;M
10440728;583183984;M
10440728;580764626;M
10440728;587648855;X
11318156;577371032;X
11318156;563811470;X
11318156;509668778;X
10953342;547457358;S
10953342;533442371;S
10953342;510680581;S
10953342;536400110;S
10953342;543232968;M
10953342;551286395;M
10953342;556753135;M
18075551;558200468;M
18075551;553333979;M
18075551;561900249;M
18075551;550833176;M
18075551;594645970;L
18075551;588667532;L
18075551;560953892;L
19215047;526553668;M
19215047;513227371;M
11195666;564930792;M
17376073;502717891;M
19403866;518384574;X
19403866;532648902;X
12594702;535025723;X
11144341;515461549;X
11144341;579490995;S
11144341;580432080;S
11144341;517999829;S
11144341;556029950;S
11144341;503153922;M
11144341;517232189;M
11144341;522696315;M
15634969;558916865;M
11340818;562682858;M
11340818;535584656;M
11340818;533869309;M
10620603;536350165;L
10620603;596223951;L
10620603;563599723;L
10620603;574592523;M
10620603;515778948;M
12095241;567297518;M
12095241;577510759;M
12095241;534016653;X
12095241;558098259;X
11375255;503883383;X
11375255;541854389;X
10680028;597899304;S
12471028;582450267;S
19321614;575966602;S
19321614;567765577;S
15245887;528027315;M
10510566;530992596;M
10510566;561639320;M
10785853;510414332;M
10785853;555309525;M
10785853;584552409;M
10785853;514952030;M
10785853;526523682;L
10785853;504173108;L
10785853;592766287;L
17674907;512147967;M
17674907;500847873;M
16036515;589079729;M
17313674;573551368;M
17313674;542524739;X
17313674;539346896;X
19755662;555398966;X
17154645;540610412;X
17154645;529260757;S
17154645;534656594;S
17154645;509642376;S
18330064;545852730;S
18330064;552592237;M
12149794;501775953;M
12149794;529033282;M
10713826;547287950;M
10713826;583857593;M
10713826;527896316;M
19272702;544851895;M
19272702;528870792;L
19570075;559882289;L
19165119;582610600;L
12515143;580308913;M
12515143;580885973;M
12515143;562288037;M
12515143;513334420;M
10075609;511486548;X
10075609;523531987;X
12566103;594599438;X
12566103;563348311;X
12566103;526408072;S
12566103;541200276;S
12566103;533033436;S
12566103;595792294;S
12566103;555731697;M
12566103;555600765;M
12566103;591997426;M
12566103;529806363;M
12566103;594073682;M
12566103;519840673;M
10320935;536924958;M
10320935;589536104;L
15119172;543751882;L
15119172;582926616;L
17270286;527266393;M
17270286;580286997;M
17270286;539515472;M
17270286;565628201;M
16270091;580540836;X
11745050;547725573;X
14485811;554208450;X
17217869;588242991;X
17217869;515771756;S
15633589;513955780;S
15689765;522685932;S
11372099;551325825;S
11372099;526314594;M
11372099;529712037;M
16113334;546056542;M
16113334;586246134;M
19039640;593658853;M
19039640;590862824;M
19039640;501067264;M
19039640;563430596;L
19039640;578005331;L
19039640;522491268;L
19039640;598628095;M
18054375;582820125;M
18558576;534244859;M
15406184;583594486;M
10912652;532547997;X
10912652;562388059;X
10364895;522114625;X
10364895;581892007;X
10364895;581186904;S
10364895;578565919;S
19720513;555806599;S
17105799;583811949;S
17105799;591206596;M
17105799;534476531;M
17105799;562565694;M
14789813;535376943;M
19171902;528361915;M
19171902;572370090;M
13064903;570363711;M
12738448;521570253;L
12738448;548601683;L
19835368;560801362;L
19835368;591370243;M
19835368;522514093;M
11854248;566225894;M
19592711;554728982;M
12682724;555431614;X
12682724;590263852;X
12682724;580613720;X
12682724;580934696;X
18760815;574247606;S
18760815;596805648;S
16915000;557648354;S
16915000;555503209;S
16915000;520242540;M
10182588;584935063;M
10182588;595922085;M
14941886;540197972;M
14941886;507929557;M
18719657;557154043;M
14318447;522523441;M
14318447;536843290;L
14318447;539376387;L
10820320;571761244;L
10820320;553894781;M
10820320;543677084;M
10820320;570368899;M
19102297;559991974;M
18875988;516205369;X
17873946;504915264;X
10766434;562865395;X
10766434;516434765;X
14713329;571403820;S
14713329;555766243;S
14713329;531955831;S
18952097;524548766;S
18952097;562586748;M
18952097;538768258;M
14609100;574521700;M
14609100;523074276;M
14609100;583865125;M
16716148;515177877;M
16716148;586715186;M
16716148;597153003;L
11088529;510022116;L
11812607;516994087;L
17048265;524659451;M
17048265;546766211;M
12711628;581811066;M
12711628;546601618;M
13221751;533153562;X
13221751;518043785;X
13221751;597569509;X
13221751;500532317;X
13221751;572191634;S
10997972;584222137;S
18266696;504171133;S
10597848;566281069;S
10597848;545205520;M
12031027;512345103;
12031027;502132664;M
12031027;578575758;M
10125167;561577941;M
10125167;567742653;M
14853427;562219573;M
14853427;591870936;L
14853427;553045478;L
14903375;525721358;L
14903375;516735650;M
10942229;575208402;M
10942229;516677652;M
10075243;535692226;M
10075243;532524432;X
10984917;588574381;X
12364524;521499487;X
12364524;511933218;X
12317660;530508588;S
12317660;564855111;S
10143449;546850108;S
10143449;599955812;S
15860261;537697333;M
15860261;565603135;M
19561829;560585170;M
14326137;587486615;M
19654466;589846842;M
13910942;522139757;M
13910942;515351361;M
19016218;552887096;L
19016218;514833559;L
19016218;544155881;L
12543649;502931918;M
11833247;589975282;M
12058709;596773656;M
16083011;565603209;M
16083011;571100548;X
10180808;525468869;X
17601093;532982377;X
17601093;585703790;X
17601093;589222744;S
17601093;567440629;S
17005299;518400768;S
17005299;574299944;S
13540047;565677550;M
13540047;530888670;M
13540047;531292519;M
13540047;502296212;M
13540047;538863785;M
13540047;560453458;
13540047;522805823;M
13540047;597562325;L
13540047;562295182;L
13540047;538270656;L
11020498;522541366;M
11020498;538611120;M
11020498;559121566;M
11020498;540012755;M
11020498;582130575;X
11020498;525677535;X
11020498;522794387;X
11020498;580756679;X
11020498;580453265;S
10592848;573336658;S
10592848;549477452;S
18237851;522438447;S
18237851;552612642;M
12827017;590942280;M
12827017;582564604;M
12497312;548836445;M
18978651;505799369;M
19490869;592815843;M
19490869;592918541;M
16090893;503636556;L
10261112;599030802;L
10261112;503366760;L
10261112;540984608;M
10261112;528240743;M
10261112;557888565;M
14664158;536121988;M
14664158;595653874;X
14664158;559040372;X
12288104;592268563;X
12288104;555601900;X
12288104;581539681;S
11049948;582871427;S
11049948;543963524;S
11049948;500198442;S
12558088;563392587;M
12558088;555884236;M
14363231;597503478;M
14363231;571031295;M
14363231;528263614;M
14363231;533134611;M
14363231;547917567;M
15071125;547625751;L
15071125;556666233;L
14776840;562751635;L
14776840;575403466;M
15141115;548870825;M
11798596;546821277;M
11798596;567387676;M
11798596;539361298;X
11798596;519569270;X
10928829;510866017;X
10928829;582959406;X
16186297;556547530;S
16186297;590605539;S
14875980;593296680;S
18508890;531918346;S
16592643;548638554;M
16592643;529474141;M
15963472;517120984;M
15963472;545752045;M
15963472;571651728;M
15963472;560172209;M
15963472;511486037;M
12671698;593754672;L
12671698;543887535;L
12671698;530317925;L
17250961;545900714;M
17250961;594215382;M
14010456;584735363;M
14010456;583910933;M
14010456;551359259;X
14010456;576807362;X
13268093;563695438;X
13268093;569171129;X
15865265;565874453;S
17633396;576529759;S
17633396;566295266;S
13984496;597344047;S
14668597;561938018;M
16310728;547718503;M
16310728;516104079;M
18129974;558843200;M
18129974;535668933;M
18730966;563321082;M
17530867;547285382;M
17530867;546234007;L
18530260;504808143;L
18530260;551679637;L
18302829;521063348;M
18302829;558046938;M
10493510;525661872;M
10493510;545959994;M
14186021;554671054;X
14186021;574914317;X
15232371;591560182;X
18355145;537920438;X
18355145;580650326;S
18355145;540551607;S
18355145;599060990;S
18355145;550623334;S
18355145;537945881;M
18355145;519034156;M
16253756;595817620;M
16253756;511101871;M
16253756;501720305;M
16253756;592036545;M
16253756;563389780;M
16253756;553319874;L
12291675;530197872;L
13824905;583862921;L
13824905;543035133;M
15165027;581351593;M
11066591;519501729;M
11066591;590401191;M
15142032;571579362;X
14154615;588594148;X
11515497;510959444;X
12753875;596170910;X
12861467;562544786;S
19002885;517154860;S
18312763;544014406;S
18312763;562216765;S
18312763;511795330;M
16212467;597999641;M
16212467;594300216;M
19362667;545463285;M
19362667;548495263;M
14945886;587645707;M
14945886;523167841;M
14945886;503418964;L
14945886;540657491;L
12216285;536688267;L
18691708;570597534;M
18691708;536987259;M
17060082;559188643;M
17060082;596011054;M
15770606;541761858;X
15770606;589668113;X
15770606;558687845;X
16926233;587143626;X
16926233;542525725;S
18904864;512037704;S
18904864;525583588;S
14465821;505601483;S
10304978;588967058;M
10304978;593512566;M
11029397;540034408;M
16174818;574871126;M
10663311;596924202;M
10663311;507213424;M
10663311;593363130;M
10663311;544455835;L
10663311;545673040;L
10663311;529792662;L
10663311;531383462;M
19261823;528615105;M
13885997;583961864;M
13885997;579360740;M
17559081;567596936;X
17951486;589033388;X
17217536;593179723;X
12833856;575507893;X
12833856;500235072;S
17902186;538029134;S
17902186;585012187;S
17902186;585952847;S
17902186;559879237;M
10115766;518308666;M
10115766;582583371;M
14184229;529967934;M
14184229;553025613;M
14184229;587051670;M
14184229;529606780;M
19598142;542791923;L
19598142;535148837;L
19598142;559987222;L
19598142;586684774;M
17920280;528543047;M
17920280;542686905;M
18200401;580830361;M
18200401;518265994;X
13800855;564940649;X
13800855;536131754;X
13800855;594502846;X
10345153;554305078;S
10345153;508510203;S
10345153;578456119;S
10345153;506192618;S
16834394;596335886;M
16834394;547235086;M
14063974;560369142;M
14063974;587910727;M
15698894;533403880;M
15698894;576256503;M
15698894;582002116;M
15698894;544019186;L
15698894;527956607;L
15698894;557866487;L
11407370;571145377;M
17728776;513710323;M
17728776;541376843;M
19641724;579155417;M
19641724;540916701;X
19641724;548705772;X
17552108;563323845;X
17552108;535336279;X
17552108;590631197;S
11689134;560769618;S
11689134;543403158;S
18580591;572848662;S
18580591;543495317;M
18580591;596820763;M
18580591;535856728;M
18580591;520495508;M
10906069;586672399;M
10906069;540758681;M
11598274;586646123;M
12895438;536226561;L
12895438;501066161;L
14184316;573073707;L
14184316;544333842;M
14184316;521279219;M
18413110;584161672;M
12654789;559523017;M
12654789;596114867;X
12654789;508265440;X
19174946;514413348;X
19174946;522469538;X
16977203;539030370;S
16977203;570922490;S
16977203;518519489;S
16977203;570925538;S
16977203;567509509;M
16977203;526335905;M
16977203;507569326;M
10188522;531053186;M
10188522;585677153;M
10188522;521194099;M
10188522;589837689;M
18756940;528157235;L
15683260;543731980;L
15683260;542808612;L
15683260;539910141;M
13746221;571378991;M
11021565;554923356;M
11021565;510318611;M
16494567;538958921;X
16494567;541488018;X
16494567;527965396;X
15570482;521296430;X
15570482;549965677;S
15570482;516230323;S
15570482;504129812;S
15570482;572701395;S
18668264;507859475;M
18668264;580421299;M
18668264;506242519;M
18668264;596574783;M
18668264;547189721;M
12758283;573334668;M
16442005;503967537;M
16442005;572872751;L
15193517;559685510;L
15193517;511806593;L
13457817;516882341;M
13457817;545260658;M
13457817;543565579;M
13457817;561667703;M
13457817;568311878;X
16433917;568555285;X
16433917;549405759;X
16433917;556143858;X
13711816;563625007;S
13711816;574864416;S
17439474;574644380;S
10115897;501283656;S
10115897;512506329;M
10548421;559747676;M
10548421;553564938;M
10548421;526858848;M
15973076;517690090;M
15973076;586267880;M
15973076;546182184;M
15973076;531439729;L
12888642;526395353;L
12888642;529011988;L
12888642;542150052;M
10693891;546380069;M
10693891;560011969;M
14914477;574212932;M
14914477;526127418;X
14914477;526626531;X
11360033;544595752;X
11360033;573669186;X
19716743;522368493;S
10590963;591465228;S
16320443;550169560;S
16320443;515193614;S
12746400;513003080;M
12746400;559193047;M
12746400;574169482;M
12746400;500685355;M
12746400;551953236;M
12746400;545802404;M
16262932;589641201;M
16262932;587685017;L
18836316;557702956;L
18836316;530308938;L
18836316;531540233;M
18836316;572555347;M
18029488;551310699;M
14268605;562095648;M
14268605;583772687;X
11985445;549606459;X
11985445;502178402;X
11985445;570994096;X
13203029;599336828;S
10635549;524704832;S
12929975;525563366;S
10528773;542116874;S
10528773;564266655;M
13046578;585585735;M
12969612;592754975;M
12969612;501018460;M
16288090;573237880;M
10705461;575181662;M
10705461;523909834;M
10705461;577182079;L
16756206;561212129;L
13268202;570100016;L
13824886;549442450;M
13824886;522422788;M
13824886;551151491;M
13824886;508252999;M
11031339;544775443;X
16817264;574646516;X
16817264;515765614;X
10769652;545318645;X
10769652;572884298;S
11150311;576182169;S
17469160;539707546;S
17469160;590053580;S
17075568;599920143;M
11274044;533070350;M
11274044;583326800;M
11274044;554164072;M
15692906;543831844;M
15812693;583530630;M
19014573;548937394;M
19014573;523893886;L
19014573;563667908;L
19014573;539334781;L
19014573;545289935;M
10680042;513959354;M
10680042;568379897;M
10680042;533236314;M
19420400;521574142;X
19420400;505342469;X
15997494;590132595;X
19818459;578946636;X
19818459;556292203;S
19818459;540432323;S
19818459;540310436;S
12183016;592789381;S
17389655;503460479;M
19715108;581618514;M
19715108;565956429;M
10946173;596443483;M
10844963;535650598;M
10844963;543859785;M
10844963;516394805;M
10844963;573409643;L
10844963;559323341;L
10844963;500919419;L
19757319;543686138;M
12019821;586808977;M
12019821;546212588;M
12774191;501032633;M
12774191;564696520;X
12774191;541550273;X
12774191;589786175;X
12774191;549525889;X
16701281;516596332;S
16701281;587932579;S
16701281;572039366;S
16701281;524238973;S
16701281;580821173;M
16701281;535412461;M
17014322;553643704;M
17014322;547333732;M
15864415;589103129;M
17892427;583219445;M
19894153;570988464;M
10586861;563490947;L
10657428;562603400;L
10657428;559924047;L
11835103;526245442;M
11835103;538812256;M
11835103;598914467;M
11835103;538906241;M
11244355;598400767;X
10807294;568853952;X
10482404;524827634;X
10482404;588468593;X
13703154;555850473;S
15820385;500943440;S
15820385;589684236;S
11431553;574836623;S
11431553;526745717;M
11431553;506873404;M
16804511;511773326;M
10294038;579198996;M
10668719;593308076;M
10668719;528366492;M
10668719;559246268;M
15120732;588758634;L
15120732;595767506;L
15120732;519923535;L
15120732;543081629;M
15120732;504835424;M
15120732;594936538;M
11153919;593156957;M
11153919;500035590;X
19548976;565308682;X
14580793;510446943;X
14580793;544870323;X
14580793;515288099;S
14580793;558906294;S
14580793;576148505;S
14580793;500768724;S
14580793;533524295;M
14580793;510707214;M
14580793;573236576;M
14580793;565022285;M
14580793;583906802;M
14580793;504403862;M
10520819;504228814;M
15813178;503403990;L
